Id,Action
34959,0.8613012586311922
34960,0.8529728833240109
34961,0.842588189033676
34962,0.7518543139158266
34963,0.8439215869117311
34964,0.7572138278261235
34965,0.8540991951242468
34966,0.8305807522431807
34967,0.8667172984362393
34968,0.42118428887337467
34969,0.7627413071424602
34970,0.6844047507218604
34971,0.7920571198734208
34972,0.6539640317143753
34973,0.8250344379566874
34974,0.8701839770998212
34975,0.8709100756079811
34976,0.8855620019271315
34977,0.6109689441398164
34978,0.8521675730898778
34979,0.773227000719146
34980,0.8734728088234283
34981,0.750622200882546
34982,0.35547722277454225
34983,0.811131722350658
34984,0.8778215102380111
34985,0.8571339080910756
34986,0.7918140730273016
34987,0.8813201540661075
34988,0.7315489877886214
34989,0.844469522480813
34990,0.812201966284282
34991,0.8150330690343252
34992,0.8738835459177879
34993,0.6713259504863507
34994,0.11916095340489886
34995,0.7901048478408679
34996,0.8592030638639928
34997,0.7913160508866712
34998,0.8603742026172835
34999,0.17013652123410175
35000,0.8950626514127177
35001,0.8212462635757167
35002,0.8110609943273379
35003,0.8189433318538641
35004,0.8788422240470539
35005,0.8808981276254114
35006,0.8711799548051831
35007,0.8534648184526049
35008,0.7332621920134632
35009,0.8619020108041483
35010,0.8908604037093694
35011,0.727328359568251
35012,0.8334811667384457
35013,0.8105590961355994
35014,0.00831640706708003
35015,0.7840067981487567
35016,0.8736679228149148
35017,0.7744499884067646
35018,0.8019064595515257
35019,0.7020197521351108
35020,0.8640238518061153
35021,0.7997560936201296
35022,0.7437286751005152
35023,0.7277714953255684
35024,0.009998489122408805
35025,0.7669865532140535
35026,0.6791116925337405
35027,0.8475178615117767
35028,0.8972957271728724
35029,0.012611551599579123
35030,0.7932918516093189
35031,0.8291664333180143
35032,0.8143556519353997
35033,0.889840697388303
35034,0.9021827128763387
35035,0.02347536055767955
35036,0.8194815512372684
35037,0.8008741494404394
35038,0.8032878966805603
35039,0.7763789120058492
35040,0.6366195758639973
35041,0.8536391443821478
35042,0.7387903830922605
35043,0.8764773241798429
35044,0.8777977037093142
35045,0.8122331099130191
35046,0.7104502294282352
35047,0.8566743172078188
35048,0.8331331361524447
35049,0.8735830364814298
35050,0.20998584735267695
35051,0.8566155393454425
35052,0.5882594529493766
35053,0.8712840524405199
35054,0.8018612274225534
35055,0.896344883897784
35056,0.740196895632808
35057,0.7934978369831627
35058,0.7805728268601433
35059,0.8076221348532501
35060,0.5532680072122105
35061,0.02685023252544723
35062,0.8838007495821152
35063,0.8111061714124143
35064,0.81087157729049
35065,0.8206642249645811
35066,0.8848150973611365
35067,0.5211353680767772
35068,0.7339221625570004
35069,0.8241317714968907
35070,0.8671587792683781
35071,0.8424497703796529
35072,0.8377289425932403
35073,0.8928494360666367
35074,0.8533904607678406
35075,0.5969986320231636
35076,0.8467005984543884
35077,0.8512290123732169
35078,0.8089264331618936
35079,0.8189041389248519
35080,0.8422074247581162
35081,0.8808924639540483
35082,0.8097273404872785
35083,0.8218867841295158
35084,0.8406093053971625
35085,0.55027212183231
35086,0.8401207944868808
35087,0.8310262791760398
35088,0.8198445714181922
35089,0.8237239887450448
35090,0.38260132681006376
35091,0.8517692946398959
35092,0.7652845486916249
35093,0.8677180846599705
35094,0.8775778550366529
35095,0.8717963698016782
35096,0.8372056015127468
35097,0.8903347211701201
35098,0.8362979600255469
35099,0.26500914329856634
35100,0.8393733301272405
35101,0.019388943324791838
35102,0.7627421549595925
35103,0.8409378139521807
35104,0.808293508663759
35105,0.8909425666131039
35106,0.21376480522049005
35107,0.6887542529961685
35108,0.9053398239640557
35109,0.8763818238183514
35110,0.7915087703427286
35111,0.7932637910513334
35112,0.8762965823832134
35113,0.7912725231981642
35114,0.8638660856497251
35115,0.7267981811693982
35116,0.48534606354631543
35117,0.8551935522408033
35118,0.7234805350163879
35119,0.663383232546577
35120,0.8696725198055664
35121,0.8886866812604036
35122,0.8944184086087206
35123,0.6706567045401363
35124,0.8050874971692775
35125,0.8796295491262026
35126,0.8314936425652273
35127,0.8303200359127185
35128,0.4564880749814567
35129,0.01590784870800999
35130,0.8358355733642991
35131,0.8182106540498543
35132,0.8065245537169011
35133,0.8916263589030992
35134,0.6202954587541551
35135,0.7377247288064457
35136,0.039110898293225706
35137,0.8425238105518206
35138,0.8988009641158968
35139,0.8100454196876506
35140,0.8257342619477582
35141,0.8432631465349081
35142,0.7276948550803317
35143,0.44260600741706846
35144,0.8468139291545802
35145,0.848317787433291
35146,0.8000451108578664
35147,0.8447262063957809
35148,0.8495463072997621
35149,0.8789979053940032
35150,0.8335092938814187
35151,0.6730535360492952
35152,0.8782706787489963
35153,0.806816203901583
35154,0.8375794243102389
35155,0.8467849108055483
35156,0.8036602837953666
35157,0.8409106842504613
35158,0.8577458854336316
35159,0.6638010020276657
35160,0.13345645707202552
35161,0.5834343645141754
35162,0.8683451138898267
35163,0.8674200148341016
35164,0.7483384598553164
35165,0.68861118736635
35166,0.10584029796960419
35167,0.7183997611394796
35168,0.8735871802280537
35169,0.8240733093684337
35170,0.8264192804792627
35171,0.7863479304434108
35172,0.009250426614338893
35173,0.6990045872326246
35174,0.019365352658457607
35175,0.821644879010529
35176,0.30432472364347307
35177,0.874473004737381
35178,0.8475981963700964
35179,0.8655695471553004
35180,0.7717269501541357
35181,0.7200515069670416
35182,0.4760962674360298
35183,0.8560814634696106
35184,0.8402745849310003
35185,0.9008134125797446
35186,0.8309674371191059
35187,0.8325983248787324
35188,0.7590097066619164
35189,0.8963598446045109
35190,0.024110693980902518
35191,0.01189788062048958
35192,0.8992921854450652
35193,0.6944908839438754
35194,0.1685824045787846
35195,0.743736727726492
35196,0.8666180663525738
35197,0.8911182629292264
35198,0.6858653328488452
35199,0.7471348759549715
35200,0.005134809144521815
35201,0.8969890680966329
35202,0.8021681043004416
35203,0.7577515421599693
35204,0.8895323331946889
35205,0.8782374306860269
35206,0.8435708482817762
35207,0.8088849398311815
35208,0.8410163833055875
35209,0.014161528032891488
35210,0.8934774785941728
35211,0.8446902420994541
35212,0.7992578407220808
35213,0.8627182181031591
35214,0.7063934331866155
35215,0.8784638383172935
35216,0.60525067109985
35217,0.8693938189468855
35218,0.25089114116964245
35219,0.8087912702888483
35220,0.44419697790586826
35221,0.76487828688529
35222,0.8076387204059811
35223,0.8153613154717961
35224,0.902526111476776
35225,0.03745343085632224
35226,0.7131920008107339
35227,0.8047366628764678
35228,0.8892491834215991
35229,0.8873554863344043
35230,0.8817994210430204
35231,0.8382890401685729
35232,0.8110574699257462
35233,0.8554987302729133
35234,0.8013748238465103
35235,0.8742049440015234
35236,0.6981205243302613
35237,0.8426433802484863
35238,0.8558269129575993
35239,0.8800227403374548
35240,0.8793355035035744
35241,0.8305695132884211
35242,0.8547772780246992
35243,0.006030148224122479
35244,0.7583674054337051
35245,0.8866128923011577
35246,0.8380909065289597
35247,0.8154932291996102
35248,0.7010949536310177
35249,0.8241641033688706
35250,0.8712851703364128
35251,0.7948676725833597
35252,0.7740965557644385
35253,0.8186001749494387
35254,0.04183001365221653
35255,0.812527646561721
35256,0.8600092516654437
35257,0.8099941843564109
35258,0.7128886012013218
35259,0.7908186289100779
35260,0.8280970055662554
35261,0.7434349268422633
35262,0.7679495889713893
35263,0.8555724863658607
35264,0.6748768366507
35265,0.1597647962804258
35266,0.9004016726346054
35267,0.006948236915482806
35268,0.758426941035502
35269,0.7023956420475665
35270,0.7664295827622601
35271,0.7818759846405045
35272,0.7968599261176641
35273,0.8234488857733916
35274,0.8766043851206752
35275,0.8190186397397704
35276,0.6268978530593374
35277,0.8564772492100662
35278,0.8608264459868633
35279,0.6922421581458048
35280,0.8589020613965547
35281,0.8448326721812642
35282,0.8283394021773044
35283,0.8582890254138784
35284,0.795268565989677
35285,0.8151916467381336
35286,0.835449959742184
35287,0.3477431027818447
35288,0.8642890620846546
35289,0.8009609197687743
35290,0.8907700938648778
35291,0.7323252776620375
35292,0.8514732568144333
35293,0.875695031406236
35294,0.8863492728631903
35295,0.7512077306400617
35296,0.6562828546699908
35297,0.8395290232999486
35298,0.7569892449661609
35299,0.8952767586099158
35300,0.8159443768318221
35301,0.8591555807853678
35302,0.020273284996242428
35303,0.5267222514716687
35304,0.8476144611698218
35305,0.632661397645286
35306,0.5407438019657437
35307,0.8217047910405559
35308,0.8796568967582981
35309,0.8963336810640324
35310,0.8930046474511983
35311,0.7785747118786953
35312,0.008016501625055397
35313,0.6962304097844575
35314,0.5224663897682258
35315,0.8597670873464032
35316,0.878461218572592
35317,0.7285893008386514
35318,0.5230691195529095
35319,0.5976208019262095
35320,0.8650567247212256
35321,0.8824603250228809
35322,0.006548497638495685
35323,0.7667431179054934
35324,0.8135629454480741
35325,0.8760735096552461
35326,0.8117787699165934
35327,0.8499975330010117
35328,0.5278505933283055
35329,0.7186591855462404
35330,0.8340447786922218
35331,0.8730923191117548
35332,0.7093443922951344
35333,0.6520113696184792
35334,0.8653172302860125
35335,0.8590255606726244
35336,0.10683709945715192
35337,0.03617726965222555
35338,0.6340095593370929
35339,0.4815585605044041
35340,0.822874122770392
35341,0.822111430501461
35342,0.8857805767610131
35343,0.04789453261031673
35344,0.7069972990163399
35345,0.536502403586418
35346,0.7292818974316612
35347,0.037335958897521594
35348,0.8753729818418301
35349,0.7822889520890512
35350,0.8388157714927043
35351,0.14053551970991426
35352,0.868699761728101
35353,0.8398199775634902
35354,0.8921245734207658
35355,0.03053863872225774
35356,0.7916456143706551
35357,0.8207203771543018
35358,0.8613750442016799
35359,0.8891016559393514
35360,0.8364097386612142
35361,0.8052387468206279
35362,0.8131729087982028
35363,0.7791959889545871
35364,0.8555366691637287
35365,0.7612772282105814
35366,0.8744594483541445
35367,0.8545009366957438
35368,0.8447328574444906
35369,0.8565522726381973
35370,0.8678945483761038
35371,0.8037247501785
35372,0.8907539847502877
35373,0.17221423323258273
35374,0.8243131600481753
35375,0.8515196420535751
35376,0.21719049868085022
35377,0.5803932879298596
35378,0.8882715659647347
35379,0.892126174399029
35380,0.012061216416980599
35381,0.37026939720606117
35382,0.8497338707967116
35383,0.8387834369628141
35384,0.8998066610912527
35385,0.8390082290260629
35386,0.8273645943811738
35387,0.8627487132386303
35388,0.8584716012909601
35389,0.8412573681176323
35390,0.8342186853707703
35391,0.30069358896848786
35392,0.7296187009276711
35393,0.7157800226112804
35394,0.763797129610892
35395,0.8700588502239487
35396,0.8998506146962773
35397,0.029485224965571516
35398,0.7818452233571725
35399,0.6908523039932591
35400,0.8740364261138781
35401,0.8141856081328116
35402,0.87551568519399
35403,0.852596045639886
35404,0.8203170657618281
35405,0.007783057370272166
35406,0.7901953387056413
35407,0.8603680970383561
35408,0.20887497436962696
35409,0.8388581815742551
35410,0.7623546241165163
35411,0.8529464058433495
35412,0.8250237200868745
35413,0.8628313043092022
35414,0.831029970465037
35415,0.8637268706921281
35416,0.7240072790267877
35417,0.8324877462709382
35418,0.48710822563390704
35419,0.8449536178820577
35420,0.858047311637456
35421,0.8561896868711589
35422,0.8749285877811294
35423,0.863523829099628
35424,0.8657179175603874
35425,0.6493824603757484
35426,0.8526403039169136
35427,0.7707744199487598
35428,0.5216631198737627
35429,0.07999944097445232
35430,0.15791971823478385
35431,0.7831397762216635
35432,0.7012780308006653
35433,0.599265478416702
35434,0.83754921495886
35435,0.713895604785291
35436,0.7251001054020461
35437,0.8317401832518376
35438,0.8861065429139182
35439,0.893947607179424
35440,0.7476586704697051
35441,0.6739050532434376
35442,0.8582257919228183
35443,0.7093492242181474
35444,0.7597723014983006
35445,0.8435545321646151
35446,0.8281290353699998
35447,0.8924208511044935
35448,0.8433536350146558
35449,0.8878361033300046
35450,0.8962847079934618
35451,0.8732947319751142
35452,0.7407594823751937
35453,0.774784271099039
35454,0.8468103647785882
35455,0.7519557283337425
35456,0.8596604170842275
35457,0.8532021083849369
35458,0.7642662591440904
35459,0.7677061408228217
35460,0.7363121492021675
35461,0.8309655580734938
35462,0.8348302766362106
35463,0.8157782316058332
35464,0.622339736155959
35465,0.8497894276486867
35466,0.8205330963962193
35467,0.6787216127961645
35468,0.8115554840780544
35469,0.8312067044191319
35470,0.7731881861504168
35471,0.757202779237106
35472,0.8362907885810561
35473,0.7412017391928101
35474,0.8268268762292658
35475,0.7585347694145047
35476,0.7891327829501678
35477,0.8400972773731816
35478,0.7283759429163533
35479,0.7755359477343111
35480,0.022766715432225557
35481,0.8631930339942577
35482,0.8493108141087087
35483,0.7845968558322999
35484,0.7720672189808612
35485,0.843056747767939
35486,0.8536657406091139
35487,0.8652333986981684
35488,0.845037082512057
35489,0.798966166825429
35490,0.738385104745709
35491,0.7293336801109499
35492,0.7106119774460921
35493,0.8199659860441793
35494,0.40996672768195475
35495,0.6093364150106992
35496,0.7818844386468575
35497,0.7396336400234664
35498,0.8372284978776926
35499,0.8819702954717837
35500,0.1450568719873216
35501,0.884598775105602
35502,0.8580716138204354
35503,0.8598482918951873
35504,0.495258866433629
35505,0.8663941711489018
35506,0.8732060916586531
35507,0.8762170883016135
35508,0.8384051271328118
35509,0.6309891037629299
35510,0.8964494805587186
35511,0.8853830352890991
35512,0.7887474159319263
35513,0.8224396411517593
35514,0.012128888369220771
35515,0.8672189427150175
35516,0.8461365765390001
35517,0.8581197804462875
35518,0.8415208150764529
35519,0.7753848209216664
35520,0.7030120208306506
35521,0.8788903515361561
35522,0.8469144210664742
35523,0.7824723349936128
35524,0.9013562545606584
35525,0.6719680817487376
35526,0.8465417529499264
35527,0.783114723122143
35528,0.7953324176435446
35529,0.7248027327880552
35530,0.7854192209395532
35531,0.7438821497748738
35532,0.8251058804549236
35533,0.81634656432883
35534,0.8434115366018073
35535,0.6514714802616447
35536,0.8246573800667951
35537,0.796708256264231
35538,0.6441733896296056
35539,0.8531794176345783
35540,0.872856089390277
35541,0.8330906939091133
35542,0.8976545582100559
35543,0.8154021054525623
35544,0.8798019091021685
35545,0.8763186731568089
35546,0.7698575651225956
35547,0.8463875237227135
35548,0.7437863465081
35549,0.8872378032567323
35550,0.8799898128354788
35551,0.7970390045379955
35552,0.5997264130484554
35553,0.884871338725689
35554,0.007629756873533837
35555,0.8950871206252188
35556,0.7420064298937542
35557,0.11450629514739767
35558,0.869659742713898
35559,0.8297366402737671
35560,0.5578175956285617
35561,0.0700555502550259
35562,0.8505834142539884
35563,0.8493370146505002
35564,0.8264499294116158
35565,0.8432756808099992
35566,0.24352548034047572
35567,0.8453224486752319
35568,0.30272486668003873
35569,0.8396299676062846
35570,0.5169105623760927
35571,0.14517408502631593
35572,0.7405135011195902
35573,0.8645697861877625
35574,0.8246469852805902
35575,0.840945645128939
35576,0.8570762539075681
35577,0.8319959420174164
35578,0.5734834247935525
35579,0.6778543330771505
35580,0.8930641235591369
35581,0.8679235497695176
35582,0.8067517811597857
35583,0.8037547091726016
