id,price
242547,2297.9042296506436
242548,7810.735296917492
242549,2260.273022656667
242550,858.8877354110795
242551,537.7499469166326
242552,941.8410532224043
242553,424.42804060848266
242554,2362.8981281092715
242555,668.275065957917
242556,16164.654467744242
242557,15778.062742322854
242558,1029.9300183394075
242559,658.7707639469164
242560,1230.90451336337
242561,3192.6132774673542
242562,785.0161036438976
242563,4775.949419447505
242564,3000.0672048293122
242565,13004.435734117464
242566,4463.869523269099
242567,4916.2448901850785
242568,1297.9574650872523
242569,6494.716163626017
242570,2888.7991962866586
242571,600.559757747271
242572,852.8187879154871
242573,773.6221460102523
242574,494.50412792655044
242575,4538.323495667808
242576,2318.6497888302683
242577,3110.615537701659
242578,5072.486702381884
242579,1958.671411193158
242580,858.6571919342528
242581,2621.2237186398575
242582,11444.836611366492
242583,2608.6154175210395
242584,9207.175560551867
242585,1053.2512652703563
242586,4753.199885165544
242587,3014.6518099163395
242588,16674.01649807084
242589,2413.0862889592104
242590,2086.246707395346
242591,3612.942510343472
242592,1388.0257452052222
242593,498.63333729691215
242594,1732.8116047452359
242595,14480.429809259082
242596,799.8521432338598
242597,4271.87871998958
242598,5449.124564005893
242599,6752.441877867079
242600,884.1319455255357
242601,475.27561563272616
242602,14286.668420114087
242603,5901.696066595961
242604,694.2127472128475
242605,547.3408568184072
242606,868.1914575405215
242607,2509.572467021491
242608,992.824528063717
242609,1015.8491584080199
242610,17035.619010468727
242611,2347.187118856523
242612,9108.261560745354
242613,1195.5265617561836
242614,2944.53760928067
242615,6537.368209636745
242616,2609.5283469356286
242617,658.4698797247842
242618,15723.598050585393
242619,2231.4507862976984
242620,3733.0276364853185
242621,1115.5629180512165
242622,640.7232924087168
242623,725.0346571023737
242624,2961.599556587827
242625,552.3973626705249
242626,651.0105359432583
242627,4603.907155565688
242628,10512.40062459453
242629,4088.2526885082634
242630,1971.135210711014
242631,5253.010481615624
242632,898.6099665609592
242633,2532.030742633366
242634,1469.1968210734015
242635,3049.562257214889
242636,12092.11731456702
242637,514.0478029934443
242638,844.1990967205794
242639,760.6665659299447
242640,10724.739149596035
242641,11409.943797612372
242642,13662.904173354742
242643,868.2730309669469
242644,688.8351804489403
242645,2061.0644981083733
242646,3862.8398959929955
242647,4630.286291098075
242648,1007.9353215331647
242649,15184.014207119812
242650,1560.3020658825126
242651,1034.9209048087798
242652,1960.6994625343652
242653,5489.127158523248
242654,4657.506140899413
242655,636.1510088974693
242656,2244.247272320244
242657,6866.768868115594
242658,1235.3241700078418
242659,970.2703700901164
242660,5050.787501369636
242661,2318.3962316396965
242662,12724.496756968068
242663,4718.805864985114
242664,1833.182847864954
242665,3715.316761992239
242666,3020.5862067406088
242667,1395.0508131660567
242668,16773.890502859525
242669,1745.8543820654174
242670,6635.197245932224
242671,598.5817048806977
242672,1258.8047921931488
242673,1407.5038469263159
242674,6070.245070203826
242675,574.2193081150297
242676,740.9463050973304
242677,903.3693769561656
242678,683.4547713831572
242679,12208.665517203839
242680,4398.57126714856
242681,10689.522849747358
242682,504.121199184065
242683,732.2098452402047
242684,2867.4943509811915
242685,15510.961109435464
242686,6008.0649475945775
242687,728.5983083685129
242688,5520.93867596535
242689,683.0763887129341
242690,2808.97401287437
242691,3983.9773650435322
242692,4854.8862057250335
242693,1257.7289460793204
242694,7325.095341314525
242695,679.7334933918054
242696,7123.283375944919
242697,954.1681311518017
242698,681.1313866281771
242699,7532.652096549773
242700,2457.8303226622543
242701,5362.762126247562
242702,697.099614050884
242703,1095.3400719327092
242704,755.6460320055286
242705,3639.3149994788505
242706,8442.909226459147
242707,1780.6358960730722
242708,4392.7348849338305
242709,5730.025194772179
242710,4834.232097199103
242711,1993.2100939148975
242712,2409.8217039107517
242713,4644.599490927625
242714,13182.595217232158
242715,735.6039541872204
242716,14796.907585941457
242717,792.3636517860643
242718,6502.623759193122
242719,1708.168947308841
242720,9939.207542363525
242721,603.2446369636443
242722,9612.559064274068
242723,479.9059811896501
242724,4734.074957365974
242725,1623.392535793271
242726,4590.483162647424
242727,697.7562052322425
242728,836.5047267527034
242729,9908.861500991454
242730,5504.06090888568
242731,861.5035011445708
242732,3191.470433670674
242733,2428.400434072166
242734,1491.7817841857911
242735,3411.15034096251
242736,4875.316031512659
242737,830.3655764428072
242738,585.5416073956787
242739,812.2099002145922
242740,7718.245949775897
242741,472.218205362209
242742,838.8865749116421
242743,5003.936558903319
242744,11260.386561328714
242745,7994.465605711011
242746,1746.042021474755
242747,1681.1816799140336
242748,5991.574990209259
242749,3947.867011983924
242750,5476.730181009683
242751,4297.426707570468
242752,1155.911412388969
242753,15902.214654535
242754,614.4655378302891
242755,833.0965474313267
242756,5977.85346674936
242757,533.0493613799816
242758,1314.9115496754307
242759,706.3256060887608
242760,5697.45383098875
242761,4163.824939427817
242762,702.739352208664
242763,792.7338341436468
242764,11704.749558342313
242765,2858.470782946577
242766,784.7973250692337
242767,12523.595236856914
242768,11601.871200860794
242769,7021.047208056763
242770,2862.888045318885
242771,2020.9263762325775
242772,1887.6058141319788
242773,3625.4591788673797
242774,8517.581943488383
242775,3680.97204368922
242776,1079.3324071260404
242777,4685.888454646356
242778,6386.052067176699
242779,823.1058945413572
242780,4113.719318780804
242781,5549.739923275452
242782,1854.198438927392
242783,888.21982491238
242784,809.4820844720824
242785,1890.435978847654
242786,1039.697675631087
242787,2201.5762505046596
242788,1013.2555350331904
242789,12837.655463260951
242790,1101.4216588308818
242791,9237.807973874527
242792,1093.4108887578382
242793,543.7948943136021
242794,1258.1448394529298
242795,1499.6303814834719
242796,607.4804391449373
242797,5449.104266172577
242798,786.354231092529
242799,817.3135272495285
242800,5379.1040609058655
242801,3362.4319805768296
242802,5786.048311269329
242803,710.6446866289674
242804,529.6954048775771
242805,765.3347388370347
242806,4843.606345545024
242807,6760.87621785947
242808,9110.506140251264
242809,5253.354002639782
242810,3369.359675243686
242811,1378.4668126917954
242812,1269.8957021039073
242813,3099.738877418819
242814,7423.02714876451
242815,4486.9489679203925
242816,700.9141951444942
242817,1767.654374077656
242818,4507.050997865717
242819,513.366566479088
242820,2131.2852397693564
242821,718.4694769572183
242822,8583.525490599523
242823,2248.0719740955255
242824,2121.042187759038
242825,413.2621042414092
242826,1278.8312348145673
242827,10668.066037582863
242828,1014.5555536956704
242829,753.1566948285375
242830,895.5253286514319
242831,10564.620527625519
242832,7723.957483445236
242833,665.079534016788
242834,6872.444450754569
242835,4545.524896576042
242836,3244.4997862493283
242837,1130.0652427461857
242838,1227.2768227006068
242839,811.8580789951424
242840,8083.8199494194505
242841,1606.0523022272948
242842,753.7009578589708
242843,6634.755270862555
242844,6344.610386389215
242845,2248.2056527476284
242846,678.128482069318
242847,1136.598212505916
242848,1419.1959986814875
242849,862.3524943612617
242850,3271.7162023020855
242851,5252.160022997003
242852,2559.426038163097
242853,2085.5858551796964
242854,1182.7039986424106
242855,15992.326288045328
242856,2161.9589979022935
242857,9625.706244644107
242858,9668.869726595402
242859,1322.2658825033932
242860,3035.77987350151
242861,1698.2240529840435
242862,2151.161431574073
242863,5127.290961663637
242864,2165.53731856719
242865,623.8466482363164
242866,5635.707396050715
242867,1034.6255296387253
242868,972.2933107946094
242869,964.760560362713
242870,5326.054872203891
242871,14671.600420223955
242872,6008.679401314283
242873,8229.48274069626
242874,2393.534535382044
242875,3729.988421749455
242876,744.676213230345
242877,1621.6026747057379
242878,957.2403739378478
242879,7954.385987954689
242880,5073.528651374538
242881,2985.592190760607
242882,697.6505737197772
242883,7418.088068220255
242884,1552.1415770626645
242885,4721.11783644298
242886,748.8748181051689
242887,2426.9404144421455
242888,2814.8200349830054
242889,9606.825389728037
242890,334.58644714765495
242891,644.8804625280554
242892,1590.492067850101
242893,6617.486284787856
242894,964.3409172717205
242895,1281.7566935686555
242896,684.0660198912115
242897,1684.401957692565
242898,798.5169707645274
242899,1687.4070108832454
242900,4546.811155030753
242901,2574.8923582118714
242902,1013.1784400795127
242903,481.00777055888125
242904,3971.4625530502462
242905,2126.8592293023935
242906,3446.349959025582
242907,2691.209916801967
242908,4798.957613926383
242909,2463.9320015296057
242910,670.4136989961657
242911,517.1039084872624
242912,2546.7539037343777
242913,491.1485796737972
242914,727.8642225919097
242915,4869.262704800945
242916,487.67860039011055
242917,1464.2019638579143
242918,7230.802280075533
242919,875.9274411053511
242920,620.9103720099076
242921,1918.1727690191658
242922,1827.2685221684696
242923,1234.2216282125455
242924,16924.15613948534
242925,14170.047163091851
242926,854.646639558336
242927,997.586854108533
242928,1666.6227413223464
242929,1706.3593174350376
242930,575.9533495885478
242931,544.3430171315615
242932,1904.4748106649722
242933,612.3047249054923
242934,524.1461182049105
242935,5458.452070898107
242936,2515.806570774577
242937,7049.752105522428
242938,5654.021493971561
242939,15970.090459997164
242940,909.5851781454649
242941,779.4708637658795
242942,663.4786103162695
242943,1466.5300597582686
242944,766.2642680614216
242945,2803.4866703123434
242946,1850.4125914242652
242947,1617.714947408007
242948,1664.268890167676
242949,9404.56545071749
242950,7901.251102825467
242951,4421.682701159618
242952,866.0218303910679
242953,2010.142228348707
242954,1227.0971047877426
242955,4476.267725142694
242956,6085.836630873437
242957,734.431275340743
242958,5042.39934441207
242959,811.6170799600137
242960,4278.610908904713
242961,13245.624262583853
242962,553.9160475834146
242963,852.0127047456757
242964,5884.820237979284
242965,1165.9934862466794
242966,16963.096002439834
242967,470.0011785419876
242968,2775.2289382513636
242969,3333.79764209105
242970,13309.126469853843
242971,903.7749831672153
242972,653.4827207922505
242973,465.9566183488201
242974,4098.688835907507
242975,2935.967893395639
242976,1307.1604461686593
242977,492.10057315233485
242978,962.178126096333
242979,5208.2064684449215
242980,729.074335919162
242981,1573.806798670828
242982,1274.3765735818768
242983,799.8627607139861
242984,4791.616100023612
242985,1810.0688365055912
242986,10029.713055413871
242987,841.509643865091
242988,3379.86282203745
242989,2573.3210458601347
242990,984.8337231541295
242991,4913.84922322953
242992,7597.514165581539
242993,1115.4882755381518
242994,1051.9231547615695
242995,702.2300782710863
242996,7582.724676466843
242997,4742.597751652458
242998,9945.289495665316
242999,1524.9890350194553
243000,4442.9972849738115
243001,2112.6380237413982
243002,429.35231987311255
243003,12533.136164366813
243004,3792.882302630047
243005,4338.914739837595
243006,11372.569386691173
243007,1560.771318213572
243008,2987.9921663802434
243009,4766.170645971613
243010,6368.1348618701995
243011,7507.532302271287
243012,2740.7216462694046
243013,427.47086933208953
243014,6591.651629255597
243015,5715.374851312878
243016,519.003389912293
243017,3381.9399006438284
243018,3134.536279086877
243019,1093.3551446853214
243020,514.790594525861
243021,15649.064476690552
243022,503.39614583695277
243023,3014.8076482884235
243024,1867.8976414626043
243025,868.2129521192314
243026,2519.2678791915714
243027,1721.6632025366737
243028,6039.011599576237
243029,2446.9739283784816
243030,5293.1856285293525
243031,6651.072758184191
243032,1363.2708522511293
243033,1748.5680636771783
243034,658.9201550198272
243035,901.7903086216039
243036,1527.580864358213
243037,1933.6148895017723
243038,800.8647498039672
243039,746.9906863336171
243040,8916.656682071993
243041,676.2771354519616
243042,4062.073100717645
243043,1146.1125269338932
243044,771.6988724265054
243045,2448.871088517189
243046,809.1782416158235
243047,647.9167226069674
243048,4921.951606671937
243049,1060.0028060909763
243050,4281.379964097376
243051,2749.7201104697347
243052,2057.4476781553794
243053,14232.98653504672
243054,11225.704401453137
243055,6858.226878447938
243056,6918.20762760672
243057,524.6741259265101
243058,2253.2571868927266
243059,8929.758619461209
243060,2377.608635881429
243061,15408.56125818802
243062,695.6898825007584
243063,2874.889891613391
243064,13673.038231093831
243065,5264.2417731554415
243066,1962.8642952575906
243067,871.1558178206964
243068,4530.104673232736
243069,16045.121890559833
243070,793.5642360658434
243071,2344.945224082099
243072,7170.958779298093
243073,11581.380847508819
243074,3295.591616571771
243075,2356.1071724926446
243076,881.9755938855197
243077,1670.0438831743074
243078,1780.6167860389744
243079,7619.329647149354
